TyreLife,LapTime_Delta,Cumulative_Degradation,Position,Compound
22.0,-8.27600000000001,-4.967000000000013,8,HARD
34.0,3.891999999999996,-37.146,7,HARD
12.0,-15.771,-100.84100000000002,9,MEDIUM
18.0,-0.9039999999999964,-179.755,8,WET
4.0,19.444000000000003,-80.108,14,MEDIUM
2.0,-18.017,-18.017,10,HARD
5.0,-10.028999999999996,-18.947000000000017,18,MEDIUM
3.0,-11.280999999999992,-36.15299999999999,20,HARD
10.0,28.828999999999994,-49.950999999999965,17,HARD
11.0,-1.875,-20.901,1,SOFT
25.0,3.635000000000005,-198.54400000000004,15,HARD
6.0,0.0,0.0,15,HARD
3.0,7.72999999999999,-13.079999999999998,5,HARD
30.0,-43.593,1.652000000000001,15,MEDIUM
12.0,-11.525000000000006,-39.357,15,HARD
18.0,-1.162000000000006,-13.304000000000002,7,HARD
32.0,14.516999999999996,-26.595000000000027,4,MEDIUM
10.0,-36.65899999999999,-83.79399999999998,2,MEDIUM
20.0,-7.707999999999998,-24.759,19,HARD
8.0,0.0,-0.1670000000000016,11,MEDIUM
43.0,-0.0060000000000002,-49.722,11,HARD
10.0,-14.420999999999992,-4.731000000000009,10,HARD
15.0,-20.512,-24.73299999999999,12,HARD
27.0,-14.77900000000001,-82.02799999999999,1,HARD
8.0,-39.76599999999999,66.31099999999999,17,HARD
15.0,2.3700000000000045,-162.93599999999998,9,HARD
4.0,-17.230999999999995,-36.28399999999999,16,HARD
29.0,15.472000000000008,-200.842,1,HARD
7.0,-3.096000000000004,2.108000000000004,4,SOFT
16.0,-1.3460000000000036,-58.730999999999995,14,MEDIUM
17.0,25.764,-8.094999999999999,7,HARD
11.0,0.2549999999999954,-18.185,14,HARD
34.0,34.77799999999999,-21.375,1,INTERMEDIATE
6.0,-2.8419999999999987,-28.082000000000264,14,MEDIUM
14.0,-5.717000000000013,-22.742000000000004,4,MEDIUM
15.0,-6.461999999999989,59.862,15,MEDIUM
1.0,8.833999999999989,-154.09,9,HARD
10.0,20.716,22.904,13,SOFT
40.0,-1.900999999999996,-28.056999999999988,3,HARD
15.0,-19.831000000000003,-0.6970000000000027,6,MEDIUM
10.0,0.0,-78.391,15,HARD
5.0,-10.528000000000006,-27.00900000000047,15,MEDIUM
9.0,-18.137,-17.788999999999987,13,MEDIUM
33.0,17.584999999999994,-24.576999999999984,8,HARD
18.0,32.21100000000001,-192.056,14,INTERMEDIATE
29.0,-0.4629999999999938,-4.004999999999996,3,MEDIUM
1.0,0.0,0.0,19,HARD
16.0,1.622,-69.303,2,HARD
4.0,-2.844999999999999,-116.043,4,SOFT
9.0,-9.259,113.362,2,MEDIUM
14.0,-9.206000000000005,-100.657,13,HARD
13.0,2.0900000000000034,-13.300000000000011,19,MEDIUM
10.0,-15.49600000000001,-56.714,14,HARD
11.0,-2.26400000000001,-11.547000000000024,10,SOFT
25.0,-0.0910000000000081,-20.247,11,HARD
1.0,62.763000000000005,2.9470000000000027,5,WET
29.0,3.492999999999995,-51.932000000000045,7,MEDIUM
9.0,-11.215000000000003,-28.51600000000002,10,HARD
4.0,7.504000000000005,-29.566999999999993,12,HARD
1.0,19.489000000000004,-35.577,7,MEDIUM
7.0,-0.1129999999999995,-4.928000000000012,7,MEDIUM
17.0,-16.524,-43.15200000000005,7,HARD
26.0,22.058000000000007,-64.15600000000006,2,MEDIUM
8.0,10.393,-4.847999999999985,10,WET
12.0,28.927000000000007,-239.798,16,MEDIUM
14.0,8.171999999999997,29.688999999999993,5,INTERMEDIATE
4.0,-9.793999999999995,-18.762,4,HARD
29.0,13.649,-1.1719999999999828,1,HARD
14.0,1.5210000000000008,-25.86699999999979,5,SOFT
6.0,0.0,105.381,7,MEDIUM
10.0,2.024000000000001,-91.18899999999998,7,MEDIUM
4.0,21.783,-166.789,9,MEDIUM
5.0,-0.6199999999999903,-9.84899999999999,5,MEDIUM
9.0,-5.662000000000006,-18.958,11,SOFT
15.0,15.463000000000008,19.51700000000001,8,SOFT
20.0,0.3649999999999949,-20.274,15,MEDIUM
11.0,2.289999999999992,-93.94700000000005,6,INTERMEDIATE
11.0,0.0,-29.14699999999999,15,MEDIUM
50.0,0.4120000000000061,-12.751999999999995,3,HARD
14.0,10.387,29.444000000000003,18,HARD
15.0,0.7160000000000082,-20.186,15,HARD
1.0,17.599000000000004,27.540999999999997,16,MEDIUM
1.0,0.0,0.0,18,HARD
23.0,7.85799999999999,94.83599999999998,12,SOFT
25.0,-10.976,82.00799999999998,1,MEDIUM
11.0,-18.248000000000005,-57.586,5,HARD
5.0,-12.293000000000006,-59.16299999999974,4,MEDIUM
38.0,-0.0450000000000017,-1.876999999999996,16,HARD
1.0,0.0,0.0,4,MEDIUM
29.0,1.8149999999999973,-6.543999999999983,5,HARD
42.0,-3.929000000000002,-54.76100000000001,9,HARD
6.0,8.132000000000005,-22.955,18,INTERMEDIATE
15.0,0.6940000000000026,-56.42899999999999,1,SOFT
21.0,2.0930000000000035,-29.834000000000003,13,HARD
6.0,-9.310000000000002,-42.44699999999999,6,HARD
15.0,-16.428999999999988,-22.285999999999987,10,MEDIUM
16.0,-0.340999999999994,-2.559999999999988,7,HARD
16.0,2.210000000000008,-19.336,5,HARD
9.0,-0.0390000000000014,-20.605999999999995,9,HARD
29.0,-0.1209999999999951,5.452000000000012,12,HARD
18.0,33.16499999999999,-14.807999999999794,5,HARD
7.0,-2.472999999999999,-23.923,12,INTERMEDIATE
16.0,-15.851,-50.788,10,MEDIUM
8.0,11.666999999999987,-23.60000000000001,13,MEDIUM
32.0,5.492999999999995,-50.05300000000001,8,HARD
2.0,-4.852000000000004,-21.21900000000001,9,HARD
30.0,-22.201000000000008,-60.96099999999996,1,MEDIUM
28.0,8.137,-204.37200000000004,4,HARD
20.0,33.633,-192.382,7,INTERMEDIATE
16.0,-6.155000000000001,-68.904,1,MEDIUM
4.0,-20.317000000000007,96.331,1,SOFT
6.0,-0.5539999999999878,-3.533999999999992,5,HARD
28.0,-4.3489999999999895,70.902,6,MEDIUM
15.0,0.8089999999999975,-3.9819999999999993,6,HARD
7.0,20.084000000000003,-29.501999999999995,14,SOFT
30.0,5.108000000000004,-136.691,11,HARD
6.0,-20.033999999999992,-26.747,18,MEDIUM
13.0,-18.172,-27.732999999999976,4,HARD
8.0,-38.31599999999999,-95.58099999999996,18,MEDIUM
2.0,-11.613,-48.506000000000014,6,MEDIUM
28.0,-4.3700000000000045,-36.476,12,HARD
17.0,0.0240000000000009,-24.247,15,HARD
11.0,2.971000000000004,-4.426000000000002,17,MEDIUM
18.0,-1.8130000000000024,-18.15000000000001,13,HARD
5.0,6.727000000000004,22.093000000000004,4,HARD
27.0,0.0190000000000054,-36.969,7,INTERMEDIATE
6.0,4.905000000000001,121.56900000000002,4,MEDIUM
3.0,-97.166,-97.166,11,MEDIUM
17.0,0.3669999999999902,-19.266000000000005,11,HARD
1.0,0.0,0.0,16,MEDIUM
16.0,0.4539999999999935,-41.359999999999985,7,HARD
11.0,0.0440000000000111,-62.386999999999986,18,SOFT
10.0,-0.2079999999999984,-17.183999999999997,4,SOFT
6.0,0.1539999999999963,-70.51700000000034,1,MEDIUM
40.0,9.903999999999996,39.68099999999998,7,HARD
10.0,-42.22099999999999,-28.239999999999966,13,MEDIUM
29.0,0.1029999999999944,-20.930000000000007,6,HARD
32.0,1.5660000000000025,-56.06199999999998,15,HARD
7.0,17.72099999999999,-26.77600000000001,8,MEDIUM
17.0,-6.245999999999995,-52.283,13,HARD
10.0,-14.704999999999998,-45.540000000000035,9,MEDIUM
2.0,-17.824000000000012,9.670999999999978,19,HARD
22.0,13.685000000000002,-70.46000000000033,7,MEDIUM
7.0,10.947000000000005,-27.86700000000002,17,MEDIUM
14.0,0.034000000000006,-10.257999999999996,12,MEDIUM
1.0,-10.597000000000008,0.0,9,MEDIUM
22.0,30.23299999999999,-17.964,10,MEDIUM
2.0,8.38000000000001,29.857000000000017,7,SOFT
8.0,0.3149999999999977,-22.818,15,HARD
14.0,6.030999999999992,-23.791,8,HARD
9.0,14.060000000000002,-37.807,14,HARD
17.0,23.077,-162.841,9,HARD
5.0,28.774,9.09899999999999,14,HARD
31.0,-2.724000000000004,-77.63899999999998,13,HARD
13.0,-38.04899999999999,-87.82200000000002,8,SOFT
39.0,0.1430000000000006,-15.196999999999989,11,HARD
13.0,-16.210000000000008,132.40999999999997,16,HARD
28.0,13.759,128.047,1,HARD
18.0,0.179000000000002,-11.307999999999993,15,MEDIUM
10.0,-40.161,-225.38500000000005,3,HARD
2.0,-8.729,-96.123,16,MEDIUM
13.0,-8.932999999999993,87.33000000000004,2,SOFT
12.0,2.1430000000000007,17.153999999999996,13,SOFT
15.0,-11.104,-62.06,4,MEDIUM
17.0,-6.793999999999997,-43.13099999999979,2,SOFT
14.0,-43.51899999999999,-25.516999999999996,12,MEDIUM
29.0,-15.882999999999996,-128.983,1,HARD
28.0,-0.6280000000000001,-17.733999999999995,16,HARD
4.0,-5.966000000000008,-149.78699999999998,12,HARD
24.0,0.0459999999999922,-8.201000000000008,10,MEDIUM
20.0,-14.48299999999999,-63.01800000000014,3,MEDIUM
38.0,0.2460000000000093,-11.182999999999993,15,HARD
4.0,-0.2259999999999991,-20.593000000000004,11,MEDIUM
10.0,-7.531000000000006,-42.94,3,HARD
17.0,12.161999999999992,-37.6159999999998,7,MEDIUM
8.0,0.0060000000000002,-6.13900000000001,4,HARD
11.0,-18.148,-87.18799999999999,15,MEDIUM
3.0,-0.8860000000000099,-7.38000000000001,4,MEDIUM
17.0,-13.357,-154.87699999999998,13,MEDIUM
1.0,46.02300000000001,34.14200000000001,5,SOFT
12.0,-18.193,-215.62000000000003,17,SOFT
20.0,1.0509999999999875,-57.56600000000002,11,HARD
12.0,-0.2870000000000061,-56.21900000000001,17,SOFT
48.0,26.016000000000005,-60.152,16,HARD
7.0,-35.123000000000005,-45.91000000000001,18,HARD
10.0,-3.5080000000000098,-52.92200000000001,16,HARD
10.0,0.6069999999999993,-9.275000000000006,9,MEDIUM
7.0,0.0,-84.758,6,MEDIUM
27.0,19.483999999999995,-29.81800000000001,6,HARD
30.0,0.1430000000000006,-6.952000000000012,3,HARD
8.0,10.891999999999996,21.829,6,MEDIUM
5.0,-3.0720000000000027,-3.0720000000000027,6,SOFT
17.0,-0.1120000000000089,-19.59400000000001,12,MEDIUM
20.0,-23.408,14.479,3,HARD
1.0,7.958999999999989,-28.747,20,HARD
3.0,-11.567999999999998,-8.654999999999987,3,HARD
5.0,4.74499999999999,0.0,4,MEDIUM
13.0,5.837000000000003,-195.072,11,MEDIUM
40.0,16.049999999999997,147.029,11,MEDIUM
27.0,12.968999999999994,-32.170000000000016,13,HARD
30.0,27.462000000000003,-43.41200000000006,2,INTERMEDIATE
4.0,-1.031000000000006,-3.84899999999992,3,SOFT
32.0,0.2109999999999985,-41.193,13,MEDIUM
17.0,-0.2190000000000083,-38.422,11,HARD
2.0,5.669999999999988,-1.8329999999998847,20,SOFT
2.0,-8.551000000000002,-8.551000000000002,15,MEDIUM
2.0,-20.108999999999995,-20.108999999999995,4,HARD
14.0,0.0,-4.210999999999999,3,HARD
2.0,21.19,-4.974000000000345,11,INTERMEDIATE
10.0,-9.009,-28.907999999999987,4,HARD
20.0,0.073999999999998,-56.47899999999999,1,SOFT
14.0,9.859000000000009,-28.03099999999999,17,MEDIUM
27.0,-8.12100000000001,-74.72299999999998,18,HARD
25.0,-0.1350000000000051,-36.72900000000003,16,HARD
12.0,-0.0549999999999926,-1.9239999999999924,2,MEDIUM
8.0,30.304,19.91899999999997,13,HARD
10.0,53.425,24.85600000000001,10,INTERMEDIATE
20.0,-0.3599999999999994,-8.548000000000002,12,MEDIUM
16.0,-13.376000000000005,-68.29,14,HARD
14.0,6.9410000000000025,15.599000000000004,11,MEDIUM
16.0,7.292000000000002,-27.126999999999967,10,MEDIUM
11.0,-0.4470000000000027,-9.891000000000004,12,MEDIUM
4.0,0.0,-57.99900000000001,4,SOFT
2.0,0.0,48.346,1,MEDIUM
7.0,-0.1829999999999927,-24.205,19,SOFT
19.0,-10.216000000000008,-158.004,14,SOFT
4.0,0.3060000000000116,-2.7299999999999898,3,MEDIUM
12.0,25.452,51.117,8,MEDIUM
7.0,-8.729,-109.55899999999998,3,MEDIUM
53.0,-12.164999999999992,-19.948000000000008,11,MEDIUM
13.0,-18.989000000000004,-181.28000000000003,9,HARD
5.0,-0.7180000000000035,-3.638999999999996,8,HARD
21.0,19.011,4.379000000000005,16,HARD
9.0,-10.454000000000008,-4.842000000000013,5,HARD
5.0,0.0,0.0,13,MEDIUM
1.0,24.792,-4.220999999999989,16,SOFT
16.0,-0.2810000000000059,-48.41499999999999,13,MEDIUM
15.0,-9.215000000000003,-41.23200000000001,3,HARD
3.0,0.311000000000007,39.88300000000002,17,MEDIUM
12.0,2.7789999999999964,-237.267,10,MEDIUM
8.0,11.671999999999995,-78.14299999999976,13,INTERMEDIATE
5.0,-16.248000000000005,-170.916,4,MEDIUM
19.0,-5.330999999999989,-54.78899999999999,14,SOFT
7.0,0.13900000000001,-20.129999999999995,1,HARD
9.0,-31.289,-16.092,16,HARD
19.0,14.292999999999992,-32.135000000000005,14,MEDIUM
15.0,0.0790000000000077,-20.951,1,MEDIUM
6.0,0.0,-92.233,14,MEDIUM
69.0,-4.2819999999999965,3.205999999999989,8,HARD
15.0,0.1380000000000052,-17.59899999999999,12,MEDIUM
1.0,0.0,0.0,5,MEDIUM
21.0,0.4170000000000016,-18.383,3,SOFT
12.0,0.2670000000000101,-51.92099999999999,3,MEDIUM
12.0,12.808999999999996,29.17500000000001,5,SOFT
28.0,-3.899999999999992,-64.61100000000002,9,MEDIUM
6.0,-14.319000000000004,-16.126000000000005,15,HARD
3.0,2.3149999999999977,24.86999999999999,15,HARD
13.0,-3.6430000000000007,-19.453999999999994,12,SOFT
26.0,7.093000000000004,-80.47100000000033,6,INTERMEDIATE
12.0,-3.575000000000003,104.993,7,MEDIUM
3.0,-17.037999999999997,-17.037999999999997,17,SOFT
11.0,2.890000000000001,91.612,4,SOFT
14.0,-1.7860000000000014,10.839000000000013,17,HARD
11.0,-42.926000000000016,-53.97300000000001,9,SOFT
16.0,-0.0360000000000013,-39.937,14,MEDIUM
5.0,-0.3650000000000091,-24.796000000000006,16,HARD
10.0,19.783,-31.709999999999994,4,MEDIUM
6.0,-20.09700000000001,133.69600000000003,2,INTERMEDIATE
24.0,-35.250000000000014,-30.593000000000004,6,MEDIUM
21.0,0.2319999999999993,18.81,16,HARD
13.0,-4.5190000000000055,-32.04199999999999,14,MEDIUM
2.0,-20.95299999999999,-20.95299999999999,17,HARD
26.0,1.5970000000000084,-19.472,7,HARD
1.0,0.0,0.0,18,HARD
28.0,0.0930000000000035,-21.029,6,HARD
9.0,-5.396000000000001,-205.64900000000003,15,HARD
6.0,7.454000000000008,8.063000000000002,15,MEDIUM
8.0,-0.796999999999997,-11.033,13,HARD
24.0,13.193000000000012,-43.207999999999984,7,HARD
4.0,-3.997000000000014,28.39099999999999,16,MEDIUM
20.0,-0.0799999999999983,-3.9470000000000014,1,MEDIUM
8.0,0.0900000000000034,-34.768,12,MEDIUM
9.0,23.466000000000008,-61.64000000000033,1,MEDIUM
10.0,-25.908,-192.56100000000004,15,HARD
2.0,-17.327000000000012,-57.42100000000001,19,HARD
32.0,21.980000000000004,-38.85599999999995,2,MEDIUM
18.0,34.129999999999995,-12.310000000000258,12,HARD
14.0,11.938000000000002,-37.42800000000001,8,HARD
18.0,16.963000000000008,-0.5690000000000026,5,INTERMEDIATE
12.0,-5.082999999999998,-54.551,16,HARD
5.0,-2.715999999999994,40.892,2,WET
21.0,0.0919999999999987,-17.062999999999988,13,HARD
16.0,22.143,32.023000000000025,3,SOFT
1.0,-7.99199999999999,5.033000000000001,17,HARD
9.0,0.2869999999999919,-13.015,13,MEDIUM
17.0,-0.3969999999999913,-7.875999999999991,9,MEDIUM
4.0,0.3209999999999979,-21.494,19,MEDIUM
20.0,13.510000000000003,13.222000000000024,7,SOFT
31.0,0.9279999999999972,-18.620999999999995,8,HARD
24.0,9.271999999999991,-75.516,7,HARD
26.0,-0.164999999999992,-47.24799999999999,13,INTERMEDIATE
7.0,-16.051000000000002,70.23999999999998,8,MEDIUM
5.0,-3.969999999999999,108.50700000000003,2,MEDIUM
11.0,-0.6159999999999997,-36.777000000000015,14,HARD
4.0,2.156000000000006,-13.379999999999995,11,MEDIUM
2.0,58.55900000000001,10.812000000000012,14,SOFT
11.0,9.763000000000003,-47.16199999999999,7,SOFT
8.0,-8.469999999999999,21.811,1,SOFT
4.0,-13.036999999999992,-2.343999999999994,6,MEDIUM
16.0,5.38300000000001,-13.805999999999996,14,HARD
10.0,-5.057000000000002,-19.212000000000003,14,SOFT
24.0,-2.0619999999999976,-14.812000000000012,15,MEDIUM
7.0,0.367999999999995,-59.18300000000001,11,HARD
47.0,-5.572999999999993,60.07299999999999,18,HARD
9.0,-38.36800000000001,-56.30500000000002,8,SOFT
26.0,0.0330000000000012,-15.891000000000004,6,HARD
3.0,-0.2800000000000011,-20.66300000000001,18,HARD
3.0,13.389999999999986,4.448999999999998,17,SOFT
3.0,10.74799999999999,-2.6119999999999948,19,HARD
9.0,-10.081999999999994,-41.49300000000025,16,SOFT
22.0,7.745999999999995,-69.701,13,HARD
9.0,16.299999999999997,-9.954999999999998,19,MEDIUM
9.0,-18.125,-215.49500000000003,17,SOFT
13.0,-24.81899999999999,-10.21799999999999,19,HARD
12.0,0.1149999999999948,-49.16300000000001,4,MEDIUM
25.0,-1.820999999999998,-2.730000000000004,12,HARD
28.0,8.828000000000003,-10.512999999999993,17,HARD
18.0,1.1949999999999932,-200.08500000000004,13,HARD
13.0,-12.846000000000004,-37.567999999999984,8,MEDIUM
15.0,-24.506,-5.832999999999998,14,MEDIUM
7.0,-5.334000000000003,-38.172,16,SOFT
1.0,21.314,34.426,18,HARD
15.0,-5.822000000000003,85.83400000000003,1,MEDIUM
14.0,9.620000000000005,5.189000000000007,2,SOFT
13.0,-7.424999999999997,0.7519999999999953,16,SOFT
8.0,0.2689999999999912,-29.12100000000001,19,MEDIUM
15.0,-4.557000000000002,77.13799999999999,12,MEDIUM
25.0,0.347999999999999,-10.691000000000017,11,HARD
24.0,-2.4799999999999898,-19.370999999999995,15,MEDIUM
39.0,-1.5600000000000025,-32.39499999999998,4,HARD
3.0,53.693,47.888000000000005,3,INTERMEDIATE
10.0,-19.506,-7.393999999999991,20,HARD
6.0,-13.357,103.225,10,MEDIUM
11.0,-5.141000000000005,-205.85800000000003,13,HARD
5.0,2.169000000000011,2.169000000000011,11,SOFT
34.0,25.37100000000001,23.90400000000001,4,MEDIUM
6.0,-5.540000000000006,-61.04400000000001,15,HARD
23.0,-6.037999999999997,-138.372,10,HARD
7.0,-16.620000000000005,-56.012,6,HARD
43.0,0.2469999999999999,-68.761,1,MEDIUM
50.0,-3.991,84.36299999999999,10,HARD
13.0,2.475999999999999,113.467,10,MEDIUM
28.0,31.72,53.96599999999998,14,INTERMEDIATE
12.0,-13.35799999999999,-78.24399999999999,3,MEDIUM
38.0,0.2189999999999941,-81.59800000000003,8,MEDIUM
4.0,-1.5489999999999924,106.34600000000005,2,MEDIUM
16.0,0.3780000000000001,-20.27000000000001,4,HARD
5.0,-6.573000000000008,101.791,6,MEDIUM
29.0,14.950999999999992,-61.0140000000002,12,MEDIUM
11.0,-37.962999999999994,-55.599999999999994,1,SOFT
18.0,-0.0579999999999927,-3.359999999999999,2,HARD
33.0,26.40100000000001,21.444000000000003,1,MEDIUM
5.0,0.0229999999999961,-6.445000000000007,6,SOFT
14.0,-16.753,-27.452,4,HARD
6.0,0.0729999999999932,-3.2020000000000124,1,MEDIUM
28.0,6.222000000000008,-147.20399999999998,11,SOFT
15.0,-7.545000000000002,-21.25599999999997,2,MEDIUM
26.0,12.563999999999991,-22.858999999999995,4,HARD
25.0,-5.530000000000001,-60.579999999999984,6,MEDIUM
5.0,-20.107,-40.08,3,HARD
7.0,-0.0760000000000076,-28.370999999999995,18,MEDIUM
3.0,-14.426999999999992,8.61399999999999,17,HARD
13.0,18.748999999999995,27.74400000000001,14,SOFT
25.0,-5.866,-203.32100000000003,7,HARD
18.0,0.0709999999999979,-21.57,13,MEDIUM
11.0,19.312,-11.078000000000005,17,HARD
2.0,16.83,-182.688,15,MEDIUM
6.0,-28.27799999999999,25.15000000000004,2,SOFT
11.0,-10.399,-30.456000000000003,7,HARD
5.0,-30.452,-97.521,17,MEDIUM
21.0,0.242999999999995,-24.200000000000003,7,HARD
6.0,-33.91799999999999,-86.57600000000006,1,MEDIUM
24.0,0.331000000000003,-41.069,2,HARD
7.0,1.9440000000000024,106.056,3,HARD
25.0,-3.864000000000004,-84.33500000000033,4,MEDIUM
12.0,0.762999999999991,-53.315,9,MEDIUM
5.0,-1.1170000000000044,-2.502000000000009,16,SOFT
18.0,-14.328999999999994,103.913,2,MEDIUM
1.0,0.0,0.0,2,SOFT
14.0,2.924999999999997,-33.45100000000015,13,HARD
40.0,0.563999999999993,-7.822000000000003,2,HARD
4.0,-31.445000000000007,-50.82000000000001,11,SOFT
8.0,-22.604,-74.214,5,MEDIUM
19.0,-5.640000000000001,-43.94099999999996,2,MEDIUM
7.0,-9.26400000000001,-97.81,19,HARD
23.0,-29.695000000000007,-106.80299999999998,20,HARD
13.0,-0.0450000000000017,-20.285,15,HARD
12.0,0.1800000000000068,35.58600000000003,18,SOFT
25.0,-4.825000000000003,-9.865000000000023,10,HARD
16.0,1.018000000000001,0.3529999999999944,20,SOFT
24.0,-0.316999999999993,-8.935000000000002,11,MEDIUM
3.0,-8.780000000000001,-13.780000000000342,2,MEDIUM
17.0,-11.905,-16.910999999999987,10,SOFT
2.0,-3.634,-41.886,11,HARD
3.0,-23.601,-24.266000000000005,12,HARD
14.0,-4.61399999999999,84.38400000000001,4,HARD
19.0,-10.899,-8.403999999999996,17,HARD
8.0,0.6479999999999961,-31.864999999999995,17,MEDIUM
34.0,5.168000000000006,-65.64199999999998,15,MEDIUM
22.0,-4.784999999999997,-217.341,9,HARD
6.0,-0.4760000000000133,57.077,8,SOFT
8.0,27.521,52.136999999999986,5,MEDIUM
9.0,1.3129999999999882,-59.96600000000001,17,MEDIUM
14.0,-0.804000000000002,-24.17,3,MEDIUM
34.0,-19.59099999999999,-6.352000000000004,4,MEDIUM
6.0,-17.596999999999994,145.58800000000002,5,INTERMEDIATE
34.0,-16.444000000000003,-178.39500000000004,13,HARD
8.0,-2.1809999999999974,0.4590000000000032,14,MEDIUM
28.0,-8.772000000000006,14.264999999999986,12,HARD
19.0,-1.8119999999999976,5.560000000000002,13,HARD
27.0,-0.117999999999995,-21.620999999999995,8,HARD
30.0,2.0010000000000048,-15.964,14,HARD
24.0,3.963999999999999,-67.52299999999991,5,HARD
16.0,16.774,-164.149,12,INTERMEDIATE
19.0,-5.393999999999991,-28.702,14,HARD
10.0,0.2669999999999959,-5.022000000000006,8,MEDIUM
12.0,-11.296999999999995,-6.760000000000005,12,MEDIUM
28.0,7.329999999999998,-31.97400000000001,7,HARD
8.0,-7.778000000000006,-25.063000000000017,18,HARD
20.0,-3.3800000000000097,-59.49300000000001,17,MEDIUM
19.0,3.722999999999999,-67.33099999999999,19,MEDIUM
2.0,-1.301000000000002,-38.79899999999999,16,SOFT
9.0,0.0,-32.839,7,MEDIUM
17.0,-0.1530000000000058,-39.13000000000001,5,SOFT
21.0,-7.029000000000011,-103.399,3,MEDIUM
14.0,12.623999999999995,15.507000000000003,7,MEDIUM
13.0,-0.1280000000000001,-20.914,2,HARD
25.0,-9.269000000000004,-41.63600000000002,17,HARD
6.0,-13.829999999999998,-71.996,17,HARD
1.0,0.0,0.0,9,MEDIUM
30.0,8.393,-196.60299999999995,2,HARD
16.0,-7.828000000000003,0.796999999999997,12,MEDIUM
18.0,-18.107,-58.444,10,HARD
5.0,-5.044000000000011,83.80700000000003,1,MEDIUM
23.0,-14.38600000000001,-38.378,11,HARD
28.0,-6.448000000000008,-70.10899999999991,5,MEDIUM
1.0,-9.376000000000005,-12.736000000000004,20,SOFT
14.0,8.572000000000003,-75.979,9,HARD
28.0,1.5090000000000003,-35.22099999999999,6,HARD
8.0,8.945999999999998,-6.40800000000003,19,HARD
17.0,-4.513999999999996,-194.963,7,HARD
20.0,3.004000000000005,-24.147999999999783,4,MEDIUM
24.0,-8.975999999999999,-183.668,14,MEDIUM
50.0,-0.4849999999999994,-4.8019999999999925,13,MEDIUM
10.0,-50.964,0.3639999999999901,17,HARD
24.0,-1.512999999999991,-56.043000000000006,16,HARD
10.0,-10.071999999999974,-11.046999999999995,9,SOFT
18.0,23.86200000000001,-0.8259999999999934,16,MEDIUM
1.0,0.0,0.0,14,HARD
10.0,0.4979999999999904,-23.32400000000001,11,MEDIUM
27.0,0.6329999999999956,-0.8449999999999989,17,HARD
3.0,-0.5459999999999923,-19.783999999999992,19,HARD
7.0,0.6260000000000048,2.4399999999999977,7,MEDIUM
8.0,-0.3859999999999957,-24.527,9,HARD
6.0,-4.471000000000004,-217.01399999999995,4,MEDIUM
17.0,8.02000000000001,105.866,16,HARD
21.0,-6.135000000000005,-134.90800000000002,2,HARD
37.0,4.944999999999993,-91.66500000000002,8,HARD
34.0,15.296000000000006,-93.02599999999995,6,HARD
1.0,28.57100000000001,-2.2889999999999877,18,MEDIUM
11.0,-0.1260000000000047,-6.00500000000001,6,MEDIUM
2.0,-20.38300000000001,-20.38300000000001,18,HARD
31.0,-4.688000000000002,-75.65199999999999,7,HARD
12.0,0.179000000000002,-9.224999999999994,8,HARD
8.0,-20.787999999999997,-92.729,11,SOFT
